date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2014-07-07 02:30:00,0.942309083,0.940925088,0.942704716,0.944516072,0.941397617,0.94099831,0.977316854,3.403923037,19.32830014,0.9322,26.105,0,0,0,0,0,0,0,0,0
2014-07-07 03:00:00,0.940925088,0.942704716,0.944516072,0.941397617,0.94099831,0.977316854,3.403923037,19.32830014,46.83970114,0.930333333,25.86943333,0,0,0,0,0,0,0,0,6.0561
2014-07-07 03:30:00,0.942704716,0.944516072,0.941397617,0.94099831,0.977316854,3.403923037,19.32830014,46.83970114,96.82299318,0.934266667,25.63943333,0,0,0,0,0,0,0,6.0561,21.44723333
2014-07-07 04:00:00,0.944516072,0.941397617,0.94099831,0.977316854,3.403923037,19.32830014,46.83970114,96.82299318,141.7327375,0.9372,25.86833333,0,0,0,0,0,0,6.0561,21.44723333,34.94386667
2014-07-07 04:30:00,0.941397617,0.94099831,0.977316854,3.403923037,19.32830014,46.83970114,96.82299318,141.7327375,200.4602147,0.9329,25.94833333,0,0,0,0,0,6.0561,21.44723333,34.94386667,35.19723333
2014-07-07 05:00:00,0.94099831,0.977316854,3.403923037,19.32830014,46.83970114,96.82299318,141.7327375,200.4602147,281.2133632,0.9303,25.8049,0,0,0,0,6.0561,21.44723333,34.94386667,35.19723333,63.8022
2014-07-07 05:30:00,0.977316854,3.403923037,19.32830014,46.83970114,96.82299318,141.7327375,200.4602147,281.2133632,381.4872905,0.939,25.80556667,0,0,0,6.0561,21.44723333,34.94386667,35.19723333,63.8022,70.99663333
2014-07-07 06:00:00,3.403923037,19.32830014,46.83970114,96.82299318,141.7327375,200.4602147,281.2133632,381.4872905,446.2696409,2.0006,25.67,0,0,6.0561,21.44723333,34.94386667,35.19723333,63.8022,70.99663333,69.16223333
2014-07-07 06:30:00,19.32830014,46.83970114,96.82299318,141.7327375,200.4602147,281.2133632,381.4872905,446.2696409,438.2975503,10.35813333,25.72006667,0,6.0561,21.44723333,34.94386667,35.19723333,63.8022,70.99663333,69.16223333,58.07273333
2014-07-07 07:00:00,46.83970114,96.82299318,141.7327375,200.4602147,281.2133632,381.4872905,446.2696409,438.2975503,539.9043113,35.82816667,26.15776667,6.0561,21.44723333,34.94386667,35.19723333,63.8022,70.99663333,69.16223333,58.07273333,41.23836667
2014-07-07 07:30:00,96.82299318,141.7327375,200.4602147,281.2133632,381.4872905,446.2696409,438.2975503,539.9043113,563.9337179,64.505,26.45053333,21.44723333,34.94386667,35.19723333,63.8022,70.99663333,69.16223333,58.07273333,41.23836667,66.02783333
2014-07-07 08:00:00,141.7327375,200.4602147,281.2133632,381.4872905,446.2696409,438.2975503,539.9043113,563.9337179,618.2313345,89.0692,27.57,34.94386667,35.19723333,63.8022,70.99663333,69.16223333,58.07273333,41.23836667,66.02783333,81.19166667
2014-07-07 08:30:00,200.4602147,281.2133632,381.4872905,446.2696409,438.2975503,539.9043113,563.9337179,618.2313345,584.3642635,91.9218,27.27223333,35.19723333,63.8022,70.99663333,69.16223333,58.07273333,41.23836667,66.02783333,81.19166667,90.35553333
2014-07-07 09:00:00,281.2133632,381.4872905,446.2696409,438.2975503,539.9043113,563.9337179,618.2313345,584.3642635,574.3144859,146.0199333,27.82943333,63.8022,70.99663333,69.16223333,58.07273333,41.23836667,66.02783333,81.19166667,90.35553333,81.225
2014-07-07 09:30:00,381.4872905,446.2696409,438.2975503,539.9043113,563.9337179,618.2313345,584.3642635,574.3144859,564.5289316,159.9775667,28.36666667,70.99663333,69.16223333,58.07273333,41.23836667,66.02783333,81.19166667,90.35553333,81.225,71.07886667
2014-07-07 10:00:00,446.2696409,438.2975503,539.9043113,563.9337179,618.2313345,584.3642635,574.3144859,564.5289316,538.1776672,153.7017333,28.13666667,69.16223333,58.07273333,41.23836667,66.02783333,81.19166667,90.35553333,81.225,71.07886667,54.68446667
2014-07-07 10:30:00,438.2975503,539.9043113,563.9337179,618.2313345,584.3642635,574.3144859,564.5289316,538.1776672,491.3377331,129.8285,28.24886667,58.07273333,41.23836667,66.02783333,81.19166667,90.35553333,81.225,71.07886667,54.68446667,51.11996667
2014-07-07 11:00:00,539.9043113,563.9337179,618.2313345,584.3642635,574.3144859,564.5289316,538.1776672,491.3377331,434.7866226,100.1160667,27.98666667,41.23836667,66.02783333,81.19166667,90.35553333,81.225,71.07886667,54.68446667,51.11996667,57.75556667
2014-07-07 11:30:00,563.9337179,618.2313345,584.3642635,574.3144859,564.5289316,538.1776672,491.3377331,434.7866226,374.7900049,148.7296,28.3874,66.02783333,81.19166667,90.35553333,81.225,71.07886667,54.68446667,51.11996667,57.75556667,44.99446667
2014-07-07 12:00:00,618.2313345,584.3642635,574.3144859,564.5289316,538.1776672,491.3377331,434.7866226,374.7900049,312.6904998,179.6160333,28.4772,81.19166667,90.35553333,81.225,71.07886667,54.68446667,51.11996667,57.75556667,44.99446667,44.8142
2014-07-07 12:30:00,584.3642635,574.3144859,564.5289316,538.1776672,491.3377331,434.7866226,374.7900049,312.6904998,223.8689904,189.9093333,28.91666667,90.35553333,81.225,71.07886667,54.68446667,51.11996667,57.75556667,44.99446667,44.8142,37.60166667
2014-07-07 13:00:00,574.3144859,564.5289316,538.1776672,491.3377331,434.7866226,374.7900049,312.6904998,223.8689904,175.1402849,172.3776667,28.49443333,81.225,71.07886667,54.68446667,51.11996667,57.75556667,44.99446667,44.8142,37.60166667,16.62166667
2014-07-07 13:30:00,564.5289316,538.1776672,491.3377331,434.7866226,374.7900049,312.6904998,223.8689904,175.1402849,93.24535483,151.1931,28.44056667,71.07886667,54.68446667,51.11996667,57.75556667,44.99446667,44.8142,37.60166667,16.62166667,8.646666667
2014-07-07 14:00:00,538.1776672,491.3377331,434.7866226,374.7900049,312.6904998,223.8689904,175.1402849,93.24535483,51.12896169,120.3127333,27.6672,54.68446667,51.11996667,57.75556667,44.99446667,44.8142,37.60166667,16.62166667,8.646666667,1.312766667
2014-07-07 14:30:00,491.3377331,434.7866226,374.7900049,312.6904998,223.8689904,175.1402849,93.24535483,51.12896169,21.21359357,114.9226667,27.26723333,51.11996667,57.75556667,44.99446667,44.8142,37.60166667,16.62166667,8.646666667,1.312766667,0
2014-07-07 15:00:00,434.7866226,374.7900049,312.6904998,223.8689904,175.1402849,93.24535483,51.12896169,21.21359357,3.062020815,128.0777,27.21666667,57.75556667,44.99446667,44.8142,37.60166667,16.62166667,8.646666667,1.312766667,0,0
2014-07-07 15:30:00,374.7900049,312.6904998,223.8689904,175.1402849,93.24535483,51.12896169,21.21359357,3.062020815,0.959882819,103.1706,26.95166667,44.99446667,44.8142,37.60166667,16.62166667,8.646666667,1.312766667,0,0,0
2014-07-07 16:00:00,312.6904998,223.8689904,175.1402849,93.24535483,51.12896169,21.21359357,3.062020815,0.959882819,0.94339135,103.2356,27.17416667,44.8142,37.60166667,16.62166667,8.646666667,1.312766667,0,0,0,0
2014-07-07 16:30:00,223.8689904,175.1402849,93.24535483,51.12896169,21.21359357,3.062020815,0.959882819,0.94339135,0.942193134,95.76563333,26.5789,37.60166667,16.62166667,8.646666667,1.312766667,0,0,0,0,0
2014-07-07 17:00:00,175.1402849,93.24535483,51.12896169,21.21359357,3.062020815,0.959882819,0.94339135,0.942193134,0.942882137,63.8079,26.70723333,16.62166667,8.646666667,1.312766667,0,0,0,0,0,0
2014-07-07 17:30:00,93.24535483,51.12896169,21.21359357,3.062020815,0.959882819,0.94339135,0.942193134,0.942882137,0.943603103,35.56913333,26.23,8.646666667,1.312766667,0,0,0,0,0,0,0
2014-07-07 18:00:00,51.12896169,21.21359357,3.062020815,0.959882819,0.94339135,0.942193134,0.942882137,0.943603103,0.944151002,22.06863333,25.925,1.312766667,0,0,0,0,0,0,0,0
2014-07-07 18:30:00,21.21359357,3.062020815,0.959882819,0.94339135,0.942193134,0.942882137,0.943603103,0.944151002,0.942515779,7.356866667,25.60276667,0,0,0,0,0,0,0,0,0
2014-07-07 19:00:00,3.062020815,0.959882819,0.94339135,0.942193134,0.942882137,0.943603103,0.944151002,0.942515779,0.943514726,1.9069,25.25,0,0,0,0,0,0,0,0,0
2014-07-07 19:30:00,0.959882819,0.94339135,0.942193134,0.942882137,0.943603103,0.944151002,0.942515779,0.943514726,0.941371879,0.949333333,25.04123333,0,0,0,0,0,0,0,0,0
2014-07-07 20:00:00,0.94339135,0.942193134,0.942882137,0.943603103,0.944151002,0.942515779,0.943514726,0.941371879,0.62938795,0.9378,24.79113333,0,0,0,0,0,0,0,0,0
2014-07-07 20:30:00,0.942193134,0.942882137,0.943603103,0.944151002,0.942515779,0.943514726,0.941371879,0.62938795,0.94161624,0.932666667,24.8372,0,0,0,0,0,0,0,0,0
2014-07-07 21:00:00,0.942882137,0.943603103,0.944151002,0.942515779,0.943514726,0.941371879,0.62938795,0.94161624,0.941324675,0.931833333,24.75056667,0,0,0,0,0,0,0,0,0
2014-07-07 21:30:00,0.943603103,0.944151002,0.942515779,0.943514726,0.941371879,0.62938795,0.94161624,0.941324675,0.941087251,0.9385,24.53613333,0,0,0,0,0,0,0,0,0
2014-07-07 22:00:00,0.944151002,0.942515779,0.943514726,0.941371879,0.62938795,0.94161624,0.941324675,0.941087251,0.941525052,0.9402,24.2917,0,0,0,0,0,0,0,0,0
2014-07-07 22:30:00,0.942515779,0.943514726,0.941371879,0.62938795,0.94161624,0.941324675,0.941087251,0.941525052,0.942304842,0.932833333,24.10446667,0,0,0,0,0,0,0,0,0
2014-07-07 23:00:00,0.943514726,0.941371879,0.62938795,0.94161624,0.941324675,0.941087251,0.941525052,0.942304842,0.940275912,0.936833333,24.05003333,0,0,0,0,0,0,0,0,0
2014-07-07 23:30:00,0.941371879,0.62938795,0.94161624,0.941324675,0.941087251,0.941525052,0.942304842,0.940275912,0.941514244,0.935066667,24.0411,0,0,0,0,0,0,0,0,0
2014-07-07 23:59:00,0.62938795,0.94161624,0.941324675,0.941087251,0.941525052,0.942304842,0.940275912,0.941514244,0.943797798,0.626633333,23.99273333,0,0,0,0,0,0,0,0,0
2014-07-08 00:30:00,0.94161624,0.941324675,0.941087251,0.941525052,0.942304842,0.940275912,0.941514244,0.943797798,0.940737855,0.9368,23.83333333,0,0,0,0,0,0,0,0,0
2014-07-08 01:00:00,0.941324675,0.941087251,0.941525052,0.942304842,0.940275912,0.941514244,0.943797798,0.940737855,0.939908479,0.934466667,23.82333333,0,0,0,0,0,0,0,0,0
2014-07-08 01:30:00,0.941087251,0.941525052,0.942304842,0.940275912,0.941514244,0.943797798,0.940737855,0.939908479,0.973745168,0.929533333,23.783,0,0,0,0,0,0,0,0,0
2014-07-08 02:00:00,0.941525052,0.942304842,0.940275912,0.941514244,0.943797798,0.940737855,0.939908479,0.973745168,3.2093774,0.936066667,23.77056667,0,0,0,0,0,0,0,0,0
2014-07-08 02:30:00,0.942304842,0.940275912,0.941514244,0.943797798,0.940737855,0.939908479,0.973745168,3.2093774,17.99164346,0.942266667,23.74166667,0,0,0,0,0,0,0,0,0
2014-07-08 03:00:00,0.940275912,0.941514244,0.943797798,0.940737855,0.939908479,0.973745168,3.2093774,17.99164346,44.75098436,0.934433333,23.68666667,0,0,0,0,0,0,0,0,3.6539
2014-07-08 03:30:00,0.941514244,0.943797798,0.940737855,0.939908479,0.973745168,3.2093774,17.99164346,44.75098436,89.19404052,0.9308,23.68613333,0,0,0,0,0,0,0,3.6539,2.058333333
2014-07-08 04:00:00,0.943797798,0.940737855,0.939908479,0.973745168,3.2093774,17.99164346,44.75098436,89.19404052,130.2956937,0.937333333,23.6461,0,0,0,0,0,0,3.6539,2.058333333,2.230566667
2014-07-08 04:30:00,0.940737855,0.939908479,0.973745168,3.2093774,17.99164346,44.75098436,89.19404052,130.2956937,185.0537766,0.9348,23.61833333,0,0,0,0,0,3.6539,2.058333333,2.230566667,14.47446667
2014-07-08 05:00:00,0.939908479,0.973745168,3.2093774,17.99164346,44.75098436,89.19404052,130.2956937,185.0537766,258.5937035,0.9301,23.65223333,0,0,0,0,3.6539,2.058333333,2.230566667,14.47446667,19.57496667
2014-07-08 05:30:00,0.973745168,3.2093774,17.99164346,44.75098436,89.19404052,130.2956937,185.0537766,258.5937035,348.1804014,0.9416,23.59833333,0,0,0,3.6539,2.058333333,2.230566667,14.47446667,19.57496667,16.0961
2014-07-08 06:00:00,3.2093774,17.99164346,44.75098436,89.19404052,130.2956937,185.0537766,258.5937035,348.1804014,406.8751034,1.458466667,23.54446667,0,0,3.6539,2.058333333,2.230566667,14.47446667,19.57496667,16.0961,18.44333333
2014-07-08 06:30:00,17.99164346,44.75098436,89.19404052,130.2956937,185.0537766,258.5937035,348.1804014,406.8751034,402.2093186,5.961733333,23.60023333,0,3.6539,2.058333333,2.230566667,14.47446667,19.57496667,16.0961,18.44333333,26.2166
2014-07-08 07:00:00,44.75098436,89.19404052,130.2956937,185.0537766,258.5937035,348.1804014,406.8751034,402.2093186,494.0429435,25.95253333,23.78503333,3.6539,2.058333333,2.230566667,14.47446667,19.57496667,16.0961,18.44333333,26.2166,33.22386667
2014-07-08 07:30:00,89.19404052,130.2956937,185.0537766,258.5937035,348.1804014,406.8751034,402.2093186,494.0429435,519.8883895,20.53346667,24.07663333,2.058333333,2.230566667,14.47446667,19.57496667,16.0961,18.44333333,26.2166,33.22386667,53.11833333
2014-07-08 08:00:00,130.2956937,185.0537766,258.5937035,348.1804014,406.8751034,402.2093186,494.0429435,519.8883895,570.4318611,27.3623,24.08056667,2.230566667,14.47446667,19.57496667,16.0961,18.44333333,26.2166,33.22386667,53.11833333,61.68663333
2014-07-08 08:30:00,185.0537766,258.5937035,348.1804014,406.8751034,402.2093186,494.0429435,519.8883895,570.4318611,541.6716172,46.39583333,24.5139,14.47446667,19.57496667,16.0961,18.44333333,26.2166,33.22386667,53.11833333,61.68663333,69.17336667
2014-07-08 09:00:00,258.5937035,348.1804014,406.8751034,402.2093186,494.0429435,519.8883895,570.4318611,541.6716172,549.0165039,55.01676667,24.81776667,19.57496667,16.0961,18.44333333,26.2166,33.22386667,53.11833333,61.68663333,69.17336667,147.9072
2014-07-08 09:30:00,348.1804014,406.8751034,402.2093186,494.0429435,519.8883895,570.4318611,541.6716172,549.0165039,529.8485384,48.4184,25.02833333,16.0961,18.44333333,26.2166,33.22386667,53.11833333,61.68663333,69.17336667,147.9072,96.8889
2014-07-08 10:00:00,406.8751034,402.2093186,494.0429435,519.8883895,570.4318611,541.6716172,549.0165039,529.8485384,508.6118371,52.32426667,25.09776667,18.44333333,26.2166,33.22386667,53.11833333,61.68663333,69.17336667,147.9072,96.8889,109.3239
2014-07-08 10:30:00,402.2093186,494.0429435,519.8883895,570.4318611,541.6716172,549.0165039,529.8485384,508.6118371,460.6424564,77.41523333,25.32843333,26.2166,33.22386667,53.11833333,61.68663333,69.17336667,147.9072,96.8889,109.3239,83.1772
2014-07-08 11:00:00,494.0429435,519.8883895,570.4318611,541.6716172,549.0165039,529.8485384,508.6118371,460.6424564,401.1063703,81.29063333,25.4639,33.22386667,53.11833333,61.68663333,69.17336667,147.9072,96.8889,109.3239,83.1772,41.75666667
2014-07-08 11:30:00,519.8883895,570.4318611,541.6716172,549.0165039,529.8485384,508.6118371,460.6424564,401.1063703,351.7721844,123.4804333,26.14386667,53.11833333,61.68663333,69.17336667,147.9072,96.8889,109.3239,83.1772,41.75666667,66.0539
2014-07-08 12:00:00,570.4318611,541.6716172,549.0165039,529.8485384,508.6118371,460.6424564,401.1063703,351.7721844,292.8470098,140.2366,26.81556667,61.68663333,69.17336667,147.9072,96.8889,109.3239,83.1772,41.75666667,66.0539,49.6439
2014-07-08 12:30:00,541.6716172,549.0165039,529.8485384,508.6118371,460.6424564,401.1063703,351.7721844,292.8470098,210.2668613,157.4378,26.9228,69.17336667,147.9072,96.8889,109.3239,83.1772,41.75666667,66.0539,49.6439,36.09613333
2014-07-08 13:00:00,549.0165039,529.8485384,508.6118371,460.6424564,401.1063703,351.7721844,292.8470098,210.2668613,163.6697397,321.3346667,27.8839,147.9072,96.8889,109.3239,83.1772,41.75666667,66.0539,49.6439,36.09613333,22.42453333
2014-07-08 13:30:00,529.8485384,508.6118371,460.6424564,401.1063703,351.7721844,292.8470098,210.2668613,163.6697397,87.21078601,217.725,28.9439,96.8889,109.3239,83.1772,41.75666667,66.0539,49.6439,36.09613333,22.42453333,6.749466667
2014-07-08 14:00:00,508.6118371,460.6424564,401.1063703,351.7721844,292.8470098,210.2668613,163.6697397,87.21078601,46.93027218,242.5193667,28.71613333,109.3239,83.1772,41.75666667,66.0539,49.6439,36.09613333,22.42453333,6.749466667,0.1139
2014-07-08 14:30:00,460.6424564,401.1063703,351.7721844,292.8470098,210.2668613,163.6697397,87.21078601,46.93027218,19.40073088,184.3849667,29.09556667,83.1772,41.75666667,66.0539,49.6439,36.09613333,22.42453333,6.749466667,0.1139,0
2014-07-08 15:00:00,401.1063703,351.7721844,292.8470098,210.2668613,163.6697397,87.21078601,46.93027218,19.40073088,2.918622067,97.9841,28.44443333,41.75666667,66.0539,49.6439,36.09613333,22.42453333,6.749466667,0.1139,0,0
2014-07-08 15:30:00,351.7721844,292.8470098,210.2668613,163.6697397,87.21078601,46.93027218,19.40073088,2.918622067,0.958964537,144.6118,27.9789,66.0539,49.6439,36.09613333,22.42453333,6.749466667,0.1139,0,0,0
2014-07-08 16:00:00,292.8470098,210.2668613,163.6697397,87.21078601,46.93027218,19.40073088,2.918622067,0.958964537,0.942875549,114.2556,28.15943333,49.6439,36.09613333,22.42453333,6.749466667,0.1139,0,0,0,0
2014-07-08 16:30:00,210.2668613,163.6697397,87.21078601,46.93027218,19.40073088,2.918622067,0.958964537,0.942875549,0.941717154,87.8477,27.97276667,36.09613333,22.42453333,6.749466667,0.1139,0,0,0,0,0
2014-07-08 17:00:00,163.6697397,87.21078601,46.93027218,19.40073088,2.918622067,0.958964537,0.942875549,0.941717154,0.94170059,60.43483333,27.564,22.42453333,6.749466667,0.1139,0,0,0,0,0,0
2014-07-08 17:30:00,87.21078601,46.93027218,19.40073088,2.918622067,0.958964537,0.942875549,0.941717154,0.94170059,0.943019459,32.89966667,26.87446667,6.749466667,0.1139,0,0,0,0,0,0,0
2014-07-08 18:00:00,46.93027218,19.40073088,2.918622067,0.958964537,0.942875549,0.941717154,0.94170059,0.943019459,0.943472568,9.142066667,26.035,0.1139,0,0,0,0,0,0,0,0
2014-07-08 18:30:00,19.40073088,2.918622067,0.958964537,0.942875549,0.941717154,0.94170059,0.943019459,0.943472568,0.942034201,3.084966667,25.43666667,0,0,0,0,0,0,0,0,0
2014-07-08 19:00:00,2.918622067,0.958964537,0.942875549,0.941717154,0.94170059,0.943019459,0.943472568,0.942034201,0.94284992,1.628033333,24.94056667,0,0,0,0,0,0,0,0,0
2014-07-08 19:30:00,0.958964537,0.942875549,0.941717154,0.94170059,0.943019459,0.943472568,0.942034201,0.94284992,0.940381357,0.9507,24.45333333,0,0,0,0,0,0,0,0,0
2014-07-08 20:00:00,0.942875549,0.941717154,0.94170059,0.943019459,0.943472568,0.942034201,0.94284992,0.940381357,0.628942488,0.938233333,24.18723333,0,0,0,0,0,0,0,0,0
2014-07-08 20:30:00,0.941717154,0.94170059,0.943019459,0.943472568,0.942034201,0.94284992,0.940381357,0.628942488,0.940744616,0.937433333,24.084,0,0,0,0,0,0,0,0,0
2014-07-08 21:00:00,0.94170059,0.943019459,0.943472568,0.942034201,0.94284992,0.940381357,0.628942488,0.940744616,0.940572207,0.931066667,24.05443333,0,0,0,0,0,0,0,0,0
2014-07-08 21:30:00,0.943019459,0.943472568,0.942034201,0.94284992,0.940381357,0.628942488,0.940744616,0.940572207,0.941308526,0.937766667,24.0389,0,0,0,0,0,0,0,0,0
2014-07-08 22:00:00,0.943472568,0.942034201,0.94284992,0.940381357,0.628942488,0.940744616,0.940572207,0.941308526,0.94106588,0.937366667,23.9439,0,0,0,0,0,0,0,0,0
2014-07-08 22:30:00,0.942034201,0.94284992,0.940381357,0.628942488,0.940744616,0.940572207,0.941308526,0.94106588,0.941621024,0.9377,23.94943333,0,0,0,0,0,0,0,0,0
2014-07-08 23:00:00,0.94284992,0.940381357,0.628942488,0.940744616,0.940572207,0.941308526,0.94106588,0.941621024,0.939921654,0.936866667,23.8789,0,0,0,0,0,0,0,0,0
2014-07-08 23:30:00,0.940381357,0.628942488,0.940744616,0.940572207,0.941308526,0.94106588,0.941621024,0.939921654,0.94058282,0.931466667,23.59386667,0,0,0,0,0,0,0,0,0
2014-07-08 23:59:00,0.628942488,0.940744616,0.940572207,0.941308526,0.94106588,0.941621024,0.939921654,0.94058282,0.942778018,0.624933333,23.5625,0,0,0,0,0,0,0,0,0
2014-07-10 00:30:00,0.940744616,0.940572207,0.941308526,0.94106588,0.941621024,0.939921654,0.94058282,0.942778018,0.940120736,0.9329,24.0222,0,0,0,0,0,0,0,0,0
2014-07-10 01:00:00,0.940572207,0.941308526,0.94106588,0.941621024,0.939921654,0.94058282,0.942778018,0.940120736,0.939340964,0.9338,23.96496667,0,0,0,0,0,0,0,0,0
2014-07-10 01:30:00,0.941308526,0.94106588,0.941621024,0.939921654,0.94058282,0.942778018,0.940120736,0.939340964,0.972957318,0.9433,23.8728,0,0,0,0,0,0,0,0,0
2014-07-10 02:00:00,0.94106588,0.941621024,0.939921654,0.94058282,0.942778018,0.940120736,0.939340964,0.972957318,3.368666327,0.936933333,23.7939,0,0,0,0,0,0,0,0,0
