date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-04-05 13:00:00,771.1174966,745.5230704,735.2562655,691.4691844,598.4995226,464.3407384,295.7422507,210.9201436,125.9415332,785.4090909,36.95454545,4.789090909,4.898181818,4.625454545,4.254545455,3.758181818,2.890909091,1.778181818,1.052727273,0.608181818
2018-04-05 13:30:00,745.5230704,735.2562655,691.4691844,598.4995226,464.3407384,295.7422507,210.9201436,125.9415332,69.69034724,775.4545455,37.11363636,4.898181818,4.625454545,4.254545455,3.758181818,2.890909091,1.778181818,1.052727273,0.608181818,0.275454545
2018-04-05 14:00:00,735.2562655,691.4691844,598.4995226,464.3407384,295.7422507,210.9201436,125.9415332,69.69034724,27.05822449,763.5454545,37.88181818,4.625454545,4.254545455,3.758181818,2.890909091,1.778181818,1.052727273,0.608181818,0.275454545,0.049090909
2018-04-05 14:30:00,691.4691844,598.4995226,464.3407384,295.7422507,210.9201436,125.9415332,69.69034724,27.05822449,2.820592187,699.6363636,37.24090909,4.254545455,3.758181818,2.890909091,1.778181818,1.052727273,0.608181818,0.275454545,0.049090909,0.005454545
2018-04-05 15:00:00,598.4995226,464.3407384,295.7422507,210.9201436,125.9415332,69.69034724,27.05822449,2.820592187,2.45E-241,610.1818182,36.84090909,3.758181818,2.890909091,1.778181818,1.052727273,0.608181818,0.275454545,0.049090909,0.005454545,0
2018-04-05 15:30:00,464.3407384,295.7422507,210.9201436,125.9415332,69.69034724,27.05822449,2.820592187,2.45E-241,0,464.9545455,35.76363636,2.890909091,1.778181818,1.052727273,0.608181818,0.275454545,0.049090909,0.005454545,0,0
2018-04-05 16:00:00,295.7422507,210.9201436,125.9415332,69.69034724,27.05822449,2.820592187,2.45E-241,0,0,305.0909091,35.38181818,1.778181818,1.052727273,0.608181818,0.275454545,0.049090909,0.005454545,0,0,0
2018-04-05 16:30:00,210.9201436,125.9415332,69.69034724,27.05822449,2.820592187,2.45E-241,0,0,0,216.8181818,33.57272727,1.052727273,0.608181818,0.275454545,0.049090909,0.005454545,0,0,0,0
2018-04-05 17:00:00,125.9415332,69.69034724,27.05822449,2.820592187,2.45E-241,0,0,0,0,123.0909091,32.06363636,0.608181818,0.275454545,0.049090909,0.005454545,0,0,0,0,0
2018-04-05 17:30:00,69.69034724,27.05822449,2.820592187,2.45E-241,0,0,0,0,0,66.22727273,30.99090909,0.275454545,0.049090909,0.005454545,0,0,0,0,0,0
2018-04-05 18:00:00,27.05822449,2.820592187,2.45E-241,0,0,0,0,0,0,26.90909091,30.27272727,0.049090909,0.005454545,0,0,0,0,0,0,0
2018-04-05 18:30:00,2.820592187,2.45E-241,0,0,0,0,0,0,0,2.727272727,29.91818182,0.005454545,0,0,0,0,0,0,0,0
2018-04-05 19:00:00,2.45E-241,0,0,0,0,0,0,0,0,0,29.75454545,0,0,0,0,0,0,0,0,0
2018-04-05 19:30:00,0,0,0,0,0,0,0,0,0,0,29.59090909,0,0,0,0,0,0,0,0,0
2018-04-05 20:00:00,0,0,0,0,0,0,0,0,0,0,29.52727273,0,0,0,0,0,0,0,0,0
2018-04-05 20:30:00,0,0,0,0,0,0,0,0,0,0,29.44545455,0,0,0,0,0,0,0,0,0
2018-04-05 21:00:00,0,0,0,0,0,0,0,0,0,0,29.46363636,0,0,0,0,0,0,0,0,0
2018-04-05 21:30:00,0,0,0,0,0,0,0,0,0,0,29.53636364,0,0,0,0,0,0,0,0,0
2018-04-05 22:00:00,0,0,0,0,0,0,0,0,0,0,29.48181818,0,0,0,0,0,0,0,0,0
2018-04-05 22:30:00,0,0,0,0,0,0,0,0,0,0,29.34545455,0,0,0,0,0,0,0,0,0
2018-04-05 23:00:00,0,0,0,0,0,0,0,0,0,0,29.4,0,0,0,0,0,0,0,0,0
2018-04-05 23:30:00,0,0,0,0,0,0,0,0,0,0,28.19090909,0,0,0,0,0,0,0,0,0
2018-04-06 00:00:00,0,0,0,0,0,0,0,0,0,0,27.74545455,0,0,0,0,0,0,0,0,0
2018-04-06 00:30:00,0,0,0,0,0,0,0,0,0,0,26.95454545,0,0,0,0,0,0,0,0,0
2018-04-06 01:00:00,0,0,0,0,0,0,0,0,0,0,26.78181818,0,0,0,0,0,0,0,0,0
2018-04-06 01:30:00,0,0,0,0,0,0,0,0,9.65E-305,0,26.93636364,0,0,0,0,0,0,0,0,0
2018-04-06 02:00:00,0,0,0,0,0,0,0,9.65E-305,0.439429091,0,26.78181818,0,0,0,0,0,0,0,0,0
2018-04-06 02:30:00,0,0,0,0,0,0,9.65E-305,0.439429091,24.45588089,0,26.59090909,0,0,0,0,0,0,0,0,0.043636364
2018-04-06 03:00:00,0,0,0,0,0,9.65E-305,0.439429091,24.45588089,90.05453654,0,26.73636364,0,0,0,0,0,0,0,0.043636364,0.398181818
2018-04-06 03:30:00,0,0,0,0,9.65E-305,0.439429091,24.45588089,90.05453654,192.8310601,0,26.8,0,0,0,0,0,0,0.043636364,0.398181818,1.030909091
2018-04-06 04:00:00,0,0,0,9.65E-305,0.439429091,24.45588089,90.05453654,192.8310601,287.140579,0,26.8,0,0,0,0,0,0.043636364,0.398181818,1.030909091,1.789090909
2018-04-06 04:30:00,0,0,9.65E-305,0.439429091,24.45588089,90.05453654,192.8310601,287.140579,388.7344046,0,26.6,0,0,0,0,0.043636364,0.398181818,1.030909091,1.789090909,2.481818182
2018-04-06 05:00:00,0,9.65E-305,0.439429091,24.45588089,90.05453654,192.8310601,287.140579,388.7344046,485.2850224,0,26.59090909,0,0,0,0.043636364,0.398181818,1.030909091,1.789090909,2.481818182,3.114545455
2018-04-06 05:30:00,9.65E-305,0.439429091,24.45588089,90.05453654,192.8310601,287.140579,388.7344046,485.2850224,562.0858408,0,26.73636364,0,0,0.043636364,0.398181818,1.030909091,1.789090909,2.481818182,3.114545455,3.747272727
2018-04-06 06:00:00,0.439429091,24.45588089,90.05453654,192.8310601,287.140579,388.7344046,485.2850224,562.0858408,653.7605252,0.272727273,26.60909091,0,0.043636364,0.398181818,1.030909091,1.789090909,2.481818182,3.114545455,3.747272727,4.161818182
2018-04-06 06:30:00,24.45588089,90.05453654,192.8310601,287.140579,388.7344046,485.2850224,562.0858408,653.7605252,747.6337391,22.09090909,26.19090909,0.043636364,0.398181818,1.030909091,1.789090909,2.481818182,3.114545455,3.747272727,4.161818182,4.478181818
2018-04-06 07:00:00,90.05453654,192.8310601,287.140579,388.7344046,485.2850224,562.0858408,653.7605252,747.6337391,774.4358924,91.81818182,26.32727273,0.398181818,1.030909091,1.789090909,2.481818182,3.114545455,3.747272727,4.161818182,4.478181818,4.630909091
2018-04-06 07:30:00,192.8310601,287.140579,388.7344046,485.2850224,562.0858408,653.7605252,747.6337391,774.4358924,780.3032382,200.1818182,26.89090909,1.030909091,1.789090909,2.481818182,3.114545455,3.747272727,4.161818182,4.478181818,4.630909091,4.669090909
2018-04-06 08:00:00,287.140579,388.7344046,485.2850224,562.0858408,653.7605252,747.6337391,774.4358924,780.3032382,715.1932677,308.8181818,28.56363636,1.789090909,2.481818182,3.114545455,3.747272727,4.161818182,4.478181818,4.630909091,4.669090909,4.281818182
2018-04-06 08:30:00,388.7344046,485.2850224,562.0858408,653.7605252,747.6337391,774.4358924,780.3032382,715.1932677,687.4844735,411.3636364,29.71818182,2.481818182,3.114545455,3.747272727,4.161818182,4.478181818,4.630909091,4.669090909,4.281818182,4.030909091
2018-04-06 09:00:00,485.2850224,562.0858408,653.7605252,747.6337391,774.4358924,780.3032382,715.1932677,687.4844735,588.2299315,507.1818182,30.73636364,3.114545455,3.747272727,4.161818182,4.478181818,4.630909091,4.669090909,4.281818182,4.030909091,3.392727273
2018-04-06 09:30:00,562.0858408,653.7605252,747.6337391,774.4358924,780.3032382,715.1932677,687.4844735,588.2299315,719.7704889,604.1818182,31.79090909,3.747272727,4.161818182,4.478181818,4.630909091,4.669090909,4.281818182,4.030909091,3.392727273,4.167272727
2018-04-06 10:00:00,653.7605252,747.6337391,774.4358924,780.3032382,715.1932677,687.4844735,588.2299315,719.7704889,546.1892629,682.2727273,32.70909091,4.161818182,4.478181818,4.630909091,4.669090909,4.281818182,4.030909091,3.392727273,4.167272727,3.130909091
2018-04-06 10:30:00,747.6337391,774.4358924,780.3032382,715.1932677,687.4844735,588.2299315,719.7704889,546.1892629,486.8287366,745.7272727,34.33636364,4.478181818,4.630909091,4.669090909,4.281818182,4.030909091,3.392727273,4.167272727,3.130909091,2.814545455
2018-04-06 11:00:00,774.4358924,780.3032382,715.1932677,687.4844735,588.2299315,719.7704889,546.1892629,486.8287366,418.2954068,774.8181818,36.87272727,4.630909091,4.669090909,4.281818182,4.030909091,3.392727273,4.167272727,3.130909091,2.814545455,2.318181818
2018-04-06 11:30:00,780.3032382,715.1932677,687.4844735,588.2299315,719.7704889,546.1892629,486.8287366,418.2954068,319.2977102,781.1818182,36.91363636,4.669090909,4.281818182,4.030909091,3.392727273,4.167272727,3.130909091,2.814545455,2.318181818,1.786363636
2018-04-06 12:00:00,715.1932677,687.4844735,588.2299315,719.7704889,546.1892629,486.8287366,418.2954068,319.2977102,351.4469523,705.8181818,37.82272727,4.281818182,4.030909091,3.392727273,4.167272727,3.130909091,2.814545455,2.318181818,1.786363636,1.89
2018-04-06 12:30:00,687.4844735,588.2299315,719.7704889,546.1892629,486.8287366,418.2954068,319.2977102,351.4469523,216.9647416,678.2727273,38.14090909,4.030909091,3.392727273,4.167272727,3.130909091,2.814545455,2.318181818,1.786363636,1.89,0.878181818
2018-04-06 13:00:00,588.2299315,719.7704889,546.1892629,486.8287366,418.2954068,319.2977102,351.4469523,216.9647416,89.25778968,567.9090909,36.42272727,3.392727273,4.167272727,3.130909091,2.814545455,2.318181818,1.786363636,1.89,0.878181818,0.398181818
2018-04-06 13:30:00,719.7704889,546.1892629,486.8287366,418.2954068,319.2977102,351.4469523,216.9647416,89.25778968,60.641762,716.9090909,38.13636364,4.167272727,3.130909091,2.814545455,2.318181818,1.786363636,1.89,0.878181818,0.398181818,0.229090909
2018-04-06 14:00:00,546.1892629,486.8287366,418.2954068,319.2977102,351.4469523,216.9647416,89.25778968,60.641762,25.8603679,525.1818182,36.88181818,3.130909091,2.814545455,2.318181818,1.786363636,1.89,0.878181818,0.398181818,0.229090909,0.038181818
2018-04-06 14:30:00,486.8287366,418.2954068,319.2977102,351.4469523,216.9647416,89.25778968,60.641762,25.8603679,2.736604673,464.0909091,36.00454545,2.814545455,2.318181818,1.786363636,1.89,0.878181818,0.398181818,0.229090909,0.038181818,0.005454545
2018-04-06 15:00:00,418.2954068,319.2977102,351.4469523,216.9647416,89.25778968,60.641762,25.8603679,2.736604673,2.45E-242,398.2727273,35,2.318181818,1.786363636,1.89,0.878181818,0.398181818,0.229090909,0.038181818,0.005454545,0
2018-04-06 15:30:00,319.2977102,351.4469523,216.9647416,89.25778968,60.641762,25.8603679,2.736604673,2.45E-242,0,303.1818182,34.14545455,1.786363636,1.89,0.878181818,0.398181818,0.229090909,0.038181818,0.005454545,0,0
2018-04-06 16:00:00,351.4469523,216.9647416,89.25778968,60.641762,25.8603679,2.736604673,2.45E-242,0,0,357.6363636,35.22727273,1.89,0.878181818,0.398181818,0.229090909,0.038181818,0.005454545,0,0,0
2018-04-06 16:30:00,216.9647416,89.25778968,60.641762,25.8603679,2.736604673,2.45E-242,0,0,0,217.6363636,33.80454545,0.878181818,0.398181818,0.229090909,0.038181818,0.005454545,0,0,0,0
2018-04-06 17:00:00,89.25778968,60.641762,25.8603679,2.736604673,2.45E-242,0,0,0,0,85.18181818,32.20909091,0.398181818,0.229090909,0.038181818,0.005454545,0,0,0,0,0
2018-04-06 17:30:00,60.641762,25.8603679,2.736604673,2.45E-242,0,0,0,0,0,59.63636364,31.43636364,0.229090909,0.038181818,0.005454545,0,0,0,0,0,0
2018-04-06 18:00:00,25.8603679,2.736604673,2.45E-242,0,0,0,0,0,0,25.72727273,30.91818182,0.038181818,0.005454545,0,0,0,0,0,0,0
2018-04-06 18:30:00,2.736604673,2.45E-242,0,0,0,0,0,0,0,2.727272727,30.44545455,0.005454545,0,0,0,0,0,0,0,0
2018-04-06 19:00:00,2.45E-242,0,0,0,0,0,0,0,0,0,30.37272727,0,0,0,0,0,0,0,0,0
2018-04-06 19:30:00,0,0,0,0,0,0,0,0,0,0,30.14545455,0,0,0,0,0,0,0,0,0
2018-04-06 20:00:00,0,0,0,0,0,0,0,0,0,0,29.95454545,0,0,0,0,0,0,0,0,0
2018-04-06 20:30:00,0,0,0,0,0,0,0,0,0,0,29.75454545,0,0,0,0,0,0,0,0,0
2018-04-06 21:00:00,0,0,0,0,0,0,0,0,0,0,29.62727273,0,0,0,0,0,0,0,0,0
2018-04-06 21:30:00,0,0,0,0,0,0,0,0,0,0,29.52727273,0,0,0,0,0,0,0,0,0
2018-04-06 22:00:00,0,0,0,0,0,0,0,0,0,0,29.43636364,0,0,0,0,0,0,0,0,0
2018-04-06 22:30:00,0,0,0,0,0,0,0,0,0,0,29.30909091,0,0,0,0,0,0,0,0,0
2018-04-06 23:00:00,0,0,0,0,0,0,0,0,0,0,29.2,0,0,0,0,0,0,0,0,0
2018-04-06 23:30:00,0,0,0,0,0,0,0,0,0,0,29.25454545,0,0,0,0,0,0,0,0,0
2018-04-07 00:00:00,0,0,0,0,0,0,0,0,0,0,29.2,0,0,0,0,0,0,0,0,0
2018-04-07 00:30:00,0,0,0,0,0,0,0,0,0,0,29.06363636,0,0,0,0,0,0,0,0,0
2018-04-07 01:00:00,0,0,0,0,0,0,0,0,0,0,28.98181818,0,0,0,0,0,0,0,0,0
2018-04-07 01:30:00,0,0,0,0,0,0,0,0,9.65E-306,0,28.98181818,0,0,0,0,0,0,0,0,0
2018-04-07 02:00:00,0,0,0,0,0,0,0,9.65E-306,0.043942909,0,28.93636364,0,0,0,0,0,0,0,0,0
2018-04-07 02:30:00,0,0,0,0,0,0,9.65E-306,0.043942909,2.445588089,0,28.97272727,0,0,0,0,0,0,0,0,0
2018-04-07 03:00:00,0,0,0,0,0,9.65E-306,0.043942909,2.445588089,12.68727184,0,28.96363636,0,0,0,0,0,0,0,0,0.005454545
2018-04-07 03:30:00,0,0,0,0,9.65E-306,0.043942909,2.445588089,12.68727184,50.21037874,0,27,0,0,0,0,0,0,0,0.005454545,0.125454545
2018-04-07 04:00:00,0,0,0,9.65E-306,0.043942909,2.445588089,12.68727184,50.21037874,134.6686034,0,23.05454545,0,0,0,0,0,0,0.005454545,0.125454545,0.681818182
2018-04-07 04:30:00,0,0,9.65E-306,0.043942909,2.445588089,12.68727184,50.21037874,134.6686034,135.418895,0,23.03636364,0,0,0,0,0,0.005454545,0.125454545,0.681818182,0.610909091
2018-04-07 05:00:00,0,9.65E-306,0.043942909,2.445588089,12.68727184,50.21037874,134.6686034,135.418895,186.3921386,0,22.64545455,0,0,0,0,0.005454545,0.125454545,0.681818182,0.610909091,0.96
2018-04-07 05:30:00,9.65E-306,0.043942909,2.445588089,12.68727184,50.21037874,134.6686034,135.418895,186.3921386,262.0631295,0,22.67272727,0,0,0,0.005454545,0.125454545,0.681818182,0.610909091,0.96,1.374545455
2018-04-07 06:00:00,0.043942909,2.445588089,12.68727184,50.21037874,134.6686034,135.418895,186.3921386,262.0631295,349.0396889,0,22.78181818,0,0,0.005454545,0.125454545,0.681818182,0.610909091,0.96,1.374545455,1.947272727
2018-04-07 06:30:00,2.445588089,12.68727184,50.21037874,134.6686034,135.418895,186.3921386,262.0631295,349.0396889,291.8679194,0,22.71818182,0,0.005454545,0.125454545,0.681818182,0.610909091,0.96,1.374545455,1.947272727,1.418181818
2018-04-07 07:00:00,12.68727184,50.21037874,134.6686034,135.418895,186.3921386,262.0631295,349.0396889,291.8679194,212.3617711,4.090909091,22.53636364,0.005454545,0.125454545,0.681818182,0.610909091,0.96,1.374545455,1.947272727,1.418181818,0.842727273
2018-04-07 07:30:00,50.21037874,134.6686034,135.418895,186.3921386,262.0631295,349.0396889,291.8679194,212.3617711,186.8485056,34.36363636,22.2,0.125454545,0.681818182,0.610909091,0.96,1.374545455,1.947272727,1.418181818,0.842727273,0.66
2018-04-07 08:00:00,134.6686034,135.418895,186.3921386,262.0631295,349.0396889,291.8679194,212.3617711,186.8485056,250.1693268,117.7272727,22.32727273,0.681818182,0.610909091,0.96,1.374545455,1.947272727,1.418181818,0.842727273,0.66,1.164545455
2018-04-07 08:30:00,135.418895,186.3921386,262.0631295,349.0396889,291.8679194,212.3617711,186.8485056,250.1693268,345.0075383,107.2727273,22.55909091,0.610909091,0.96,1.374545455,1.947272727,1.418181818,0.842727273,0.66,1.164545455,1.851818182
2018-04-07 09:00:00,186.3921386,262.0631295,349.0396889,291.8679194,212.3617711,186.8485056,250.1693268,345.0075383,349.2775386,153.1818182,23.21818182,0.96,1.374545455,1.947272727,1.418181818,0.842727273,0.66,1.164545455,1.851818182,1.974545455
2018-04-07 09:30:00,262.0631295,349.0396889,291.8679194,212.3617711,186.8485056,250.1693268,345.0075383,349.2775386,349.2588671,228.7272727,24.55454545,1.374545455,1.947272727,1.418181818,0.842727273,0.66,1.164545455,1.851818182,1.974545455,1.865454545
2018-04-07 10:00:00,349.0396889,291.8679194,212.3617711,186.8485056,250.1693268,345.0075383,349.2775386,349.2588671,430.0007445,315.1818182,25.60909091,1.947272727,1.418181818,0.842727273,0.66,1.164545455,1.851818182,1.974545455,1.865454545,2.558181818
2018-04-07 10:30:00,291.8679194,212.3617711,186.8485056,250.1693268,345.0075383,349.2775386,349.2588671,430.0007445,317.7828737,241.2272727,25.49090909,1.418181818,0.842727273,0.66,1.164545455,1.851818182,1.974545455,1.865454545,2.558181818,1.778181818
2018-04-07 11:00:00,212.3617711,186.8485056,250.1693268,345.0075383,349.2775386,349.2588671,430.0007445,317.7828737,253.3295407,149.9090909,25.26363636,0.842727273,0.66,1.164545455,1.851818182,1.974545455,1.865454545,2.558181818,1.778181818,1.309090909
2018-04-07 11:30:00,186.8485056,250.1693268,345.0075383,349.2775386,349.2588671,430.0007445,317.7828737,253.3295407,157.1934074,120.9090909,25.36363636,0.66,1.164545455,1.851818182,1.974545455,1.865454545,2.558181818,1.778181818,1.309090909,0.736363636
2018-04-07 12:00:00,250.1693268,345.0075383,349.2775386,349.2588671,430.0007445,317.7828737,253.3295407,157.1934074,175.871968,198.5,25.77272727,1.164545455,1.851818182,1.974545455,1.865454545,2.558181818,1.778181818,1.309090909,0.736363636,0.856363636
2018-04-07 12:30:00,345.0075383,349.2775386,349.2588671,430.0007445,317.7828737,253.3295407,157.1934074,175.871968,127.4873833,306.9545455,26.83636364,1.851818182,1.974545455,1.865454545,2.558181818,1.778181818,1.309090909,0.736363636,0.856363636,0.589090909
2018-04-07 13:00:00,349.2775386,349.2588671,430.0007445,317.7828737,253.3295407,157.1934074,175.871968,127.4873833,94.18032442,322.7272727,27.46363636,1.974545455,1.865454545,2.558181818,1.778181818,1.309090909,0.736363636,0.856363636,0.589090909,0.409090909
2018-04-07 13:30:00,349.2588671,430.0007445,317.7828737,253.3295407,157.1934074,175.871968,127.4873833,94.18032442,44.51872165,308.0909091,27.81818182,1.865454545,2.558181818,1.778181818,1.309090909,0.736363636,0.856363636,0.589090909,0.409090909,0.130909091
2018-04-07 14:00:00,430.0007445,317.7828737,253.3295407,157.1934074,175.871968,127.4873833,94.18032442,44.51872165,19.52240043,417.0909091,29.06363636,2.558181818,1.778181818,1.309090909,0.736363636,0.856363636,0.589090909,0.409090909,0.130909091,0.016363636
2018-04-07 14:30:00,317.7828737,253.3295407,157.1934074,175.871968,127.4873833,94.18032442,44.51872165,19.52240043,1.664569558,299,28.41818182,1.778181818,1.309090909,0.736363636,0.856363636,0.589090909,0.409090909,0.130909091,0.016363636,0
2018-04-07 15:00:00,253.3295407,157.1934074,175.871968,127.4873833,94.18032442,44.51872165,19.52240043,1.664569558,2.45E-243,235,28.19090909,1.309090909,0.736363636,0.856363636,0.589090909,0.409090909,0.130909091,0.016363636,0,0
2018-04-07 15:30:00,157.1934074,175.871968,127.4873833,94.18032442,44.51872165,19.52240043,1.664569558,2.45E-243,0,139.1818182,27.18181818,0.736363636,0.856363636,0.589090909,0.409090909,0.130909091,0.016363636,0,0,0
2018-04-07 16:00:00,175.871968,127.4873833,94.18032442,44.51872165,19.52240043,1.664569558,2.45E-243,0,0,156.3636364,27.38181818,0.856363636,0.589090909,0.409090909,0.130909091,0.016363636,0,0,0,0
2018-04-07 16:30:00,127.4873833,94.18032442,44.51872165,19.52240043,1.664569558,2.45E-243,0,0,0,117.5454545,27.14545455,0.589090909,0.409090909,0.130909091,0.016363636,0,0,0,0,0
2018-04-07 17:00:00,94.18032442,44.51872165,19.52240043,1.664569558,2.45E-243,0,0,0,0,94.72727273,26.6,0.409090909,0.130909091,0.016363636,0,0,0,0,0,0
2018-04-07 17:30:00,44.51872165,19.52240043,1.664569558,2.45E-243,0,0,0,0,0,42.72727273,26.02727273,0.130909091,0.016363636,0,0,0,0,0,0,0
2018-04-07 18:00:00,19.52240043,1.664569558,2.45E-243,0,0,0,0,0,0,18.81818182,25.71818182,0.016363636,0,0,0,0,0,0,0,0
2018-04-07 18:30:00,1.664569558,2.45E-243,0,0,0,0,0,0,0,1.545454545,25.11818182,0,0,0,0,0,0,0,0,0
2018-04-07 19:00:00,2.45E-243,0,0,0,0,0,0,0,0,0,24.81818182,0,0,0,0,0,0,0,0,0
2018-04-07 19:30:00,0,0,0,0,0,0,0,0,0,0,24.48181818,0,0,0,0,0,0,0,0,0
2018-04-07 20:00:00,0,0,0,0,0,0,0,0,0,0,24.2,0,0,0,0,0,0,0,0,0
2018-04-07 20:30:00,0,0,0,0,0,0,0,0,0,0,24.10909091,0,0,0,0,0,0,0,0,0
2018-04-07 21:00:00,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
2018-04-07 21:30:00,0,0,0,0,0,0,0,0,0,0,23.99090909,0,0,0,0,0,0,0,0,0
2018-04-07 22:00:00,0,0,0,0,0,0,0,0,0,0,23.80909091,0,0,0,0,0,0,0,0,0
2018-04-07 22:30:00,0,0,0,0,0,0,0,0,0,0,23.65454545,0,0,0,0,0,0,0,0,0
2018-04-07 23:00:00,0,0,0,0,0,0,0,0,0,0,23.55454545,0,0,0,0,0,0,0,0,0
2018-04-07 23:30:00,0,0,0,0,0,0,0,0,0,0,23.39090909,0,0,0,0,0,0,0,0,0
2018-04-08 00:00:00,0,0,0,0,0,0,0,0,0,0,23.32727273,0,0,0,0,0,0,0,0,0
2018-04-08 00:30:00,0,0,0,0,0,0,0,0,0,0,23.24545455,0,0,0,0,0,0,0,0,0
2018-04-08 01:00:00,0,0,0,0,0,0,0,0,0,0,23.09090909,0,0,0,0,0,0,0,0,0
2018-04-08 01:30:00,0,0,0,0,0,0,0,0,9.65E-307,0,23.00909091,0,0,0,0,0,0,0,0,0
2018-04-08 02:00:00,0,0,0,0,0,0,0,9.65E-307,2.868030655,0,22.90909091,0,0,0,0,0,0,0,0,0
2018-04-08 02:30:00,0,0,0,0,0,0,9.65E-307,2.868030655,34.44455881,0,22.84545455,0,0,0,0,0,0,0,0,0.098181818
2018-04-08 03:00:00,0,0,0,0,0,9.65E-307,2.868030655,34.44455881,98.71418173,0,22.8,0,0,0,0,0,0,0,0.098181818,0.518181818
2018-04-08 03:30:00,0,0,0,0,9.65E-307,2.868030655,34.44455881,98.71418173,225.4392197,0,22.78181818,0,0,0,0,0,0,0.098181818,0.518181818,1.314545455
2018-04-08 04:00:00,0,0,0,9.65E-307,2.868030655,34.44455881,98.71418173,225.4392197,342.5395876,0,22.72727273,0,0,0,0,0,0.098181818,0.518181818,1.314545455,2.105454545
2018-04-08 04:30:00,0,0,9.65E-307,2.868030655,34.44455881,98.71418173,225.4392197,342.5395876,439.2418895,0,22.62727273,0,0,0,0,0.098181818,0.518181818,1.314545455,2.105454545,2.863636364
2018-04-08 05:00:00,0,9.65E-307,2.868030655,34.44455881,98.71418173,225.4392197,342.5395876,439.2418895,526.8119411,0,22.52727273,0,0,0,0.098181818,0.518181818,1.314545455,2.105454545,2.863636364,3.496363636
2018-04-08 05:30:00,9.65E-307,2.868030655,34.44455881,98.71418173,225.4392197,342.5395876,439.2418895,526.8119411,621.6790402,0,22.32727273,0,0,0.098181818,0.518181818,1.314545455,2.105454545,2.863636364,3.496363636,4.145454545
